id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
2330,0,1,CA,200000,Individual,1813,26.8,0,0,0.92,2000,8,Account Executive,A,RENT,w,7.89,2016,5000,0,6,0,0,0,0,0,0,home_improvement,A5,36,0,9065,0,1
2331,0,4,CA,115000,Individual,49011,45.7,0,0,10.14,2001,5,Account Executive,B,MORTGAGE,f,8.67,2018,3000,4,7,0,0,0,0,1,1,debt_consolidation,B1,36,0,294065,0,0
2332,0,1,NY,45000,Individual,3785,96.6,0,0,20.62,2008,1,Account Executive,C,RENT,w,15.99,2019,18900,0,9,0,0,0,0,0,0,debt_consolidation,C5,36,0,34061,0,1
2333,1,4,NY,100000,Individual,21580,26.6,5,30,9.86,2001,10,Account Executive,C,MORTGAGE,w,15.31,2018,25000,4,14,0,0,1,0,0,0,debt_consolidation,C5,60,288,280541,29.94,1
2334,0,5,TX,40000,Individual,1887,14.2,0,0,10.59,2010,1,Account Executive,A,RENT,w,7.35,2019,4200,0,6,0,0,0,2676.48,0,0,debt_consolidation,A4,36,0,11323,15,0
2335,0,6,TX,175000,Individual,17968,23.5,0,0,9.29,2004,1,Account Executive,A,MORTGAGE,f,5.32,2018,25000,4,15,0,0,0,0,0,0,credit_card,A1,36,0,251557,0,1
2336,0,0,WA,55142,Individual,73663,69.8,1,0,9.45,2003,1,Account Executive,D,MORTGAGE,w,16.49,2019,12000,3,3,0,0,0,2991.46,0,0,major_purchase,D3,60,0,220989,0,0
2337,0,2,SC,106000,Individual,25066,1.3,0,0,20.77,2006,5,Account Executive,A,MORTGAGE,w,8.46,2019,26000,2,9,0,0,0,21445.71,0,0,credit_card,A5,36,275,225596,0,1
2338,0,10,MN,75000,Individual,3609,23.9,0,0,10.35,1989,10,Account Executive,C,RENT,w,13.67,2017,15000,1,10,0,0,0,0,1,0,debt_consolidation,C3,36,0,36094,0,0
2339,0,5,CA,115000,Individual,32998,34.4,0,0,15.96,2000,2,Senior Project Manager,A,MORTGAGE,w,5.32,2017,15000,5,14,0,0,0,0,0,0,credit_card,A1,36,0,461978,0,0
2340,0,4,CA,130000,Individual,42246,26.6,0,0,19.5,1994,2,Senior Project Manager,A,MORTGAGE,w,5.32,2019,14500,3,13,0,0,0,0,0,0,credit_card,A1,36,0,549196,0,0
2341,0,6,NJ,125000,Individual,20639,55,1,0,25.28,1990,8,Senior Project Manager,A,MORTGAGE,w,5.32,2019,7000,2,23,0,1,0,0,0,0,debt_consolidation,A1,36,0,474688,0,1
2342,0,6,FL,29000,Individual,935,69.3,0,0,12.67,1990,6,Customer Service,B,MORTGAGE,w,9.44,2019,7500,1,9,0,0,0,4426.02,1,1,credit_card,B1,36,0,8412,0,1
2343,0,4,FL,56000,Individual,13283,72.9,0,0,17.68,2001,3,Customer Service,F,MORTGAGE,w,26.49,2019,25000,3,9,0,0,0,16453.28,0,0,debt_consolidation,F2,60,200,119548,0,1
2344,0,12,FL,32000,Individual,1253,35.7,0,0,31.32,2008,1,Customer Service,D,RENT,f,16.99,2019,8000,0,24,0,0,0,0,0,0,moving,D1,36,0,28821,0,1
2345,0,4,IL,46500,Individual,3294,83,0,0,24.44,2005,9,Customer Service,E,RENT,w,22.45,2019,17650,0,13,0,0,0,0,1,1,debt_consolidation,E5,60,0,39533,0,0
2346,0,3,IL,42000,Individual,21335,92.6,0,0,30.03,2003,10,Customer Service,D,MORTGAGE,w,20.89,2019,12000,1,6,0,0,0,11004.25,0,0,home_improvement,D4,36,396,128011,0,0
2347,0,5,CA,40000,Individual,1225,89.3,0,0,10.86,2009,2,Customer Service,B,RENT,w,11.99,2019,5000,0,9,0,0,0,0,0,0,credit_card,B5,36,0,11021,0,1
2348,0,3,CA,31000,Individual,2726,87.4,0,0,12.74,2007,2,Customer Service,C,RENT,w,12.29,2017,5000,0,6,0,0,0,0,0,0,debt_consolidation,C1,36,0,16355,0,1
2349,0,4,NY,80000,Individual,22615,87.6,0,0,30.81,1994,10,Customer Service,C,MORTGAGE,w,14.46,2019,2500,1,10,0,0,0,168.68,0,0,vacation,C4,36,0,226145,0,1
2350,0,10,NY,42000,Individual,1619,25,2,0,18.71,1995,6,Customer Service,E,RENT,f,19.99,2017,4000,0,24,0,1,0,0,0,0,other,E1,36,0,38866,0,1
2351,0,3,NY,50000,Individual,1598,22.5,2,0,6.05,1999,8,Customer Service,B,RENT,f,10.75,2018,8800,0,13,0,1,0,0,0,0,moving,B4,36,0,20772,15,1
2352,0,1,TX,75000,Individual,3192,28.9,0,0,8.99,1994,10,Customer Service,A,OWN,w,5.32,2019,18000,0,7,0,0,0,11338.38,0,0,debt_consolidation,A1,36,0,22342,0,1
2353,0,3,TX,32500,Individual,1107,95.7,1,0,11.78,1999,1,Customer Service,C,RENT,w,13.67,2018,13000,0,8,0,1,0,0,0,0,credit_card,C3,60,254,8854,0,1
2354,0,7,NJ,55000,Individual,506,36.5,0,0,6.9,1981,2,Customer Service,B,RENT,w,11.44,2019,5600,0,11,0,0,0,2407.31,3,0,credit_card,B4,36,0,5561,0,0
2355,0,5,CA,101817.82,Individual,6218,4,0,0,10.83,1992,4,Software Engineer,C,RENT,w,12.99,2019,5500,7,6,0,0,0,0,0,0,medical,C1,36,0,37310,0,0
2356,0,6,CA,137000,Individual,478,3.9,0,0,1.96,2012,3,Software Engineer,A,RENT,w,7.35,2019,4000,0,16,0,0,0,2233.64,0,0,debt_consolidation,A4,36,0,7172,0,0
2357,0,3,CA,85000,Individual,5887,69.8,0,0,23.38,2011,2,Software Engineer,A,RENT,w,7.21,2019,38000,0,9,0,0,0,34170.97,0,0,debt_consolidation,A3,36,0,52979,0,0
2358,0,11,CA,140000,Individual,5651,38.4,0,0,11.61,2014,1,Software Engineer,A,RENT,w,8.46,2019,6200,1,10,0,0,0,0,0,0,debt_consolidation,A5,36,0,56506,0,0
2359,0,1,CA,170000,Individual,5778,2.9,0,0,4.45,2012,2,Software Engineer,A,RENT,w,6.11,2019,10000,0,5,0,0,0,8457.66,0,0,small_business,A1,36,0,28890,0,1
2360,0,0,CA,178000,Individual,35046,0,0,0,3.58,1998,5,Software Engineer,B,RENT,w,9.75,2018,5000,5,6,0,0,0,0,0,0,debt_consolidation,B3,36,0,210275,0,1
2361,0,5,CA,100000,Individual,3253,96.8,0,0,8.78,1992,1,Software Engineer,C,RENT,f,14.49,2017,20000,0,8,0,0,0,0,0,0,debt_consolidation,C4,36,0,26027,0,1
2362,0,2,CA,115000,Individual,4007,76.3,0,0,7.11,2009,1,Software Engineer,A,RENT,f,8.19,2017,15600,0,11,0,0,0,0,0,0,debt_consolidation,A5,36,0,44077,0,1
2363,0,4,OH,135000,Individual,5943,31.2,1,0,16.61,2010,2,Software Engineer,B,RENT,w,10.47,2019,24000,0,9,0,1,0,19489.44,1,1,debt_consolidation,B2,36,0,53489,0,1
2364,0,0,NY,80000,Individual,5288,68.2,0,0,4.53,2013,4,Software Engineer,C,RENT,w,15.05,2019,8000,0,2,0,0,0,0,0,0,credit_card,C4,36,0,10575,0,1
2365,0,2,NY,72000,Individual,2574,98.2,0,0,14.22,1996,9,Software Engineer,B,MORTGAGE,w,10.15,2017,7200,0,11,0,0,0,0,0,0,debt_consolidation,B2,36,0,28314,0,1
2366,0,9,TX,72000,Individual,4403,22.3,0,0,27.14,2007,9,Software Engineer,B,RENT,w,9.99,2019,14000,0,16,0,0,0,0,0,0,home_improvement,B3,36,0,70454,0,0
2367,0,3,TX,226000,Individual,45759,13,0,0,4.43,2003,1,Software Engineer,C,MORTGAGE,w,12.29,2016,35000,1,7,0,0,0,0,1,1,home_improvement,C1,60,0,320316,0,1
2368,0,4,PA,68000,Individual,4104,28.7,0,0,13.45,2009,3,Software Engineer,A,RENT,w,7.21,2019,7000,0,11,0,0,0,0,0,0,debt_consolidation,A3,36,0,45142,0,0
2369,0,6,GA,90000,Individual,3451,61.6,0,0,5.89,2008,1,Software Engineer,C,RENT,w,13.99,2019,10000,0,5,0,0,0,0,0,0,credit_card,C4,36,0,17256,0,1
2370,0,2,GA,170000,Individual,5732,69.9,0,0,6.35,2006,1,Software Engineer,C,RENT,w,13.99,2019,34150,0,8,0,0,0,8350.1,0,0,small_business,C3,36,0,40126,0,1
2371,0,6,AZ,97500,Individual,5003,3,0,0,15.82,1990,2,Software Engineer,B,MORTGAGE,w,10.42,2019,28000,5,14,0,0,0,9508.61,0,0,other,B3,60,0,65041,0,0
2372,0,4,WA,110000,Individual,17051,77.5,0,0,18.97,2000,10,Software Engineer,B,MORTGAGE,w,9.44,2019,30000,4,13,0,0,0,16056.04,0,0,credit_card,B1,36,0,221659,0,1
2373,0,4,WA,225000,Individual,11841,61.6,0,0,15.57,1999,10,Software Engineer,C,RENT,w,13.67,2019,19975,0,13,0,0,0,0,1,0,debt_consolidation,C3,36,0,142086,0,1
2374,1,2,CA,80000,Individual,3897,100.8,2,0,6.44,1994,10,mechanic,C,OWN,w,13.99,2015,12000,0,6,0,0,1,0,0,0,debt_consolidation,C4,36,0,23379,0,1
2375,0,11,CA,57600,Individual,1382,28.8,0,0,29.46,2002,10,mechanic,A,RENT,w,8.46,2019,10000,0,24,0,0,0,9009.59,0,0,debt_consolidation,A5,36,59,33158,0,1
2376,0,2,PA,45000,Individual,16231,30.9,0,0,24.99,2005,10,mechanic,A,MORTGAGE,w,6.99,2019,5000,3,8,0,0,0,1927.04,0,0,debt_consolidation,A2,36,0,129851,0,0
2377,0,7,CA,52000,Individual,4295,95.5,0,0,25.76,1999,9,Staff Accountant,D,RENT,w,18.25,2019,10800,1,6,0,0,0,0,0,0,debt_consolidation,D3,36,0,25769,0,1
2378,0,6,CA,50000,Individual,2411,43.5,0,0,12.87,2004,10,Staff Accountant,B,RENT,f,11.49,2019,7500,0,11,0,0,0,3009.02,0,0,debt_consolidation,B5,36,172,24113,0,1
2379,0,4,CA,60000,Individual,5162,81.6,2,0,17.8,2001,2,Staff Accountant,D,RENT,f,15.61,2018,2975,0,14,0,0,0,0,0,0,debt_consolidation,D1,36,255,72261,0,0
2380,0,3,NY,120000,Individual,5825,65.1,0,0,16.72,1996,10,Flight Attendant,E,RENT,w,19.99,2018,30000,0,11,0,0,0,0,0,0,debt_consolidation,E4,60,0,58251,0,1
2381,0,8,NV,91000,Individual,27402,77.1,2,0,19.33,2002,7,Flight Attendant,B,MORTGAGE,w,11.47,2018,19000,1,16,0,0,0,0,0,0,credit_card,B5,36,0,383628,0,1
2382,0,0,FL,29000,Individual,16854,96.2,0,0,12.17,1998,10,supervisor,C,MORTGAGE,w,12.62,2019,6400,2,4,0,0,0,3676.07,0,0,debt_consolidation,C1,36,0,67417,0,0
2383,0,5,FL,48000,Individual,1022,90.8,0,0,8.35,2010,3,supervisor,C,RENT,w,13.35,2015,7200,0,10,0,0,0,0,0,0,credit_card,C2,36,0,9198,0,0
2384,0,4,IL,58000,Individual,4489,71.1,0,0,19.1,1991,10,supervisor,E,MORTGAGE,w,21.18,2016,26625,1,7,0,0,0,0,0,0,home_improvement,E3,60,0,31421,0,1
2385,0,12,CA,70000,Individual,29181,47.5,0,0,11.73,1993,10,supervisor,C,MORTGAGE,w,12.99,2017,8000,7,15,0,0,0,0,1,1,debt_consolidation,C2,36,0,437722,0,1
2386,0,4,CA,56000,Individual,7883,100.9,0,0,23.79,2004,10,supervisor,E,RENT,w,24.85,2019,12000,0,8,0,0,0,0,0,0,other,E3,60,0,55178,0,1
2387,0,5,CA,40000,Individual,1043,89.6,0,0,10.2,2007,10,supervisor,D,RENT,f,19.03,2019,3000,0,10,0,0,0,0,0,0,credit_card,D3,36,0,10426,0,0
2388,0,8,CA,70000,Individual,10225,0.6,0,0,21.34,2009,8,supervisor,B,MORTGAGE,f,10.08,2019,2500,5,15,0,0,0,2257.89,0,0,small_business,B1,36,0,153381,0,1
2389,0,3,OH,100000,Individual,3913,29.1,0,0,15.82,1991,10,supervisor,C,OWN,w,14.49,2019,40000,0,11,0,0,0,7925.03,0,0,home_improvement,C4,36,0,43038,0,1
2390,0,4,NY,130000,Individual,4531,34.9,0,0,19.35,1999,10,supervisor,B,RENT,w,9.44,2019,12000,0,15,0,0,0,8971.48,0,0,debt_consolidation,B1,60,0,58900,0,0
2391,0,6,NY,87000,Individual,8957,89.9,1,0,31.41,1993,10,supervisor,C,MORTGAGE,w,11.99,2019,12000,2,19,0,0,0,0,1,0,debt_consolidation,C1,36,0,170192,0,0
2392,0,9,NY,42000,Individual,1950,25.3,0,0,4.94,2014,3,supervisor,B,OWN,w,10.91,2019,8400,0,16,0,0,0,0,0,0,debt_consolidation,B4,36,0,29252,0,1
2393,0,3,NY,42000,Individual,10967,37.3,1,0,18.37,2000,8,supervisor,A,MORTGAGE,w,7.9,2017,15000,2,12,0,1,0,0,1,1,debt_consolidation,A4,36,3071,120634,0,1
2394,0,5,TX,60000,Individual,11263,39.7,1,0,8.9,2005,10,supervisor,C,OWN,w,12.74,2019,5000,2,15,0,0,0,2027.93,1,1,debt_consolidation,C1,36,1210,168941,0,0
2395,0,1,TX,45000,Individual,12118,76.8,0,0,10.72,2012,10,supervisor,A,MORTGAGE,w,6.46,2019,10000,1,9,0,0,0,9493.69,0,0,debt_consolidation,A1,36,0,109059,0,1
2396,0,4,TX,100000,Individual,21881,26.5,0,0,29.35,2002,10,supervisor,B,MORTGAGE,f,11.44,2015,8400,4,8,0,0,0,0,0,0,debt_consolidation,B4,36,0,175044,0,1
2397,0,3,TX,53000,Individual,17948,45.4,0,0,19.63,2003,10,supervisor,C,MORTGAGE,f,14.64,2019,21175,2,6,0,0,0,0,0,0,debt_consolidation,C3,36,0,107689,0,0
2398,0,4,TN,45000,Individual,7239,22.5,0,0,29.12,1991,5,supervisor,C,MORTGAGE,w,13.44,2019,14000,1,6,0,0,0,0,1,1,debt_consolidation,C3,60,0,43434,0,0
2399,0,5,MI,85000,Individual,14651,3.8,0,0,12.37,1990,10,supervisor,B,MORTGAGE,w,9.93,2018,12000,5,12,0,0,0,0,0,0,home_improvement,B2,60,0,175817,0,1
2400,0,4,MI,40800,Individual,2695,96,0,0,20.44,1989,10,supervisor,D,RENT,w,16.29,2018,10000,0,8,0,0,0,0,0,0,debt_consolidation,D1,36,0,21562,0,1
2401,0,4,CA,300000,Individual,13828,67.1,0,0,12.37,2000,4,Marketing,A,RENT,w,7.97,2019,40000,0,8,0,0,0,23395.23,1,1,debt_consolidation,A5,36,0,110621,0,1
2402,0,7,CA,100000,Individual,3008,97.9,2,0,25.55,1995,2,Marketing,C,RENT,w,12.79,2019,24000,0,19,0,0,0,3905.37,0,0,debt_consolidation,C1,36,0,54135,0,1
2403,0,4,FL,74250,Individual,2632,74.2,0,0,10.75,2000,1,Director of Operations,B,MORTGAGE,w,9.93,2019,8000,0,9,0,0,0,0,0,0,debt_consolidation,B2,36,0,21052,0,1
2404,0,2,FL,84000,Individual,2392,42.7,0,0,10.66,2002,5,Director of Operations,B,RENT,w,11.49,2019,10000,1,10,0,0,0,0,2,2,debt_consolidation,B5,36,0,23924,0,1
2405,0,3,CA,140000,Individual,6749,62.7,0,0,16.84,1987,9,Director of Operations,C,MORTGAGE,w,12.99,2019,35000,0,13,0,0,0,0,0,0,debt_consolidation,C2,60,0,87742,0,1
2406,0,0,CA,131250,Individual,4805,88.7,0,0,11.47,2001,2,Director of Operations,A,RENT,w,6.24,2017,26000,0,6,0,0,0,0,0,0,debt_consolidation,A2,36,0,28828,0,0
2407,0,5,OH,110000,Individual,11607,43.3,0,0,14.94,1987,4,Director of Operations,B,MORTGAGE,w,9.99,2018,25000,3,12,0,0,0,0,2,0,home_improvement,B3,36,31748,139280,0,1
2408,0,3,NY,70000,Individual,3120,20,0,0,20.65,1994,5,Director of Operations,B,RENT,w,11.39,2018,1000,0,13,0,0,0,0,0,0,other,B3,36,0,34321,0,0
2409,0,4,TX,140000,Individual,39417,34.3,0,0,21.1,1984,10,Director of Operations,A,MORTGAGE,w,5.32,2019,24000,3,13,0,0,0,9110.45,0,0,debt_consolidation,A1,36,0,512427,0,1
2410,0,2,TX,100000,Individual,28854,91.8,0,0,25.11,2003,8,Director of Operations,C,MORTGAGE,w,13.99,2018,35000,2,12,0,0,0,0,0,0,debt_consolidation,C3,36,0,346242,0,1
2411,0,3,NJ,114000,Individual,18944,73.6,0,0,11.57,1999,10,Director of Operations,B,MORTGAGE,w,10.47,2019,6000,1,5,0,0,0,5125.64,0,0,credit_card,B2,36,0,94718,0,0
2412,0,4,NJ,75500,Individual,1037,75.8,0,0,5.71,2012,1,Director of Operations,B,RENT,w,10.91,2019,10000,0,8,0,0,0,5406.2,0,0,debt_consolidation,B4,36,0,8299,0,1
2413,0,7,NH,245000,Individual,29554,34.8,0,0,11.19,1998,3,Director of Operations,A,MORTGAGE,w,7.99,2019,20000,10,15,0,0,0,0,0,0,debt_consolidation,A5,36,0,443309,0,0
2414,0,5,FL,74000,Individual,3127,97,0,0,15.58,1994,10,Sales Representative,D,RENT,w,17.27,2019,16000,0,10,0,0,0,0,0,0,debt_consolidation,D2,60,0,28144,0,1
2415,0,1,NY,80000,Individual,3683,98.2,0,0,2.91,2001,2,Sales Representative,B,RENT,w,10.08,2019,8000,0,3,0,0,0,6353.73,0,0,debt_consolidation,B1,36,0,7365,0,0
2416,0,0,NY,33000,Individual,2732,34.7,0,0,7.75,1977,1,Sales Representative,A,RENT,w,6.19,2019,10000,0,3,0,0,0,5150.36,0,0,credit_card,A2,36,0,8196,0,0
2417,0,0,OH,37377,Individual,4354,83.4,0,0,18.72,2008,6,Department Manager,B,RENT,w,8.18,2019,14000,0,11,0,0,0,0,0,0,debt_consolidation,B1,36,0,47896,0,1
2418,0,3,FL,62000,Individual,8544,68.1,0,0,21.41,1989,10,Paralegal,C,MORTGAGE,w,13.49,2018,5000,0,5,0,0,0,0,0,0,home_improvement,C2,36,831,42720,0,1
2419,0,4,FL,55000,Individual,21327,38.3,0,0,17.63,2000,1,Paralegal,B,MORTGAGE,w,9.17,2019,3000,1,9,0,0,0,0,1,1,medical,B2,36,0,191943,0,0
2420,0,3,FL,67000,Individual,41403,91,0,0,17.27,2002,10,Paralegal,C,MORTGAGE,w,12.29,2017,10000,2,7,0,0,0,0,1,1,debt_consolidation,C1,60,0,289821,0,0
2421,0,10,FL,65000,Individual,16289,67.2,1,0,20.06,1999,2,Paralegal,B,MORTGAGE,w,11.44,2019,16000,2,17,0,0,0,0,0,0,debt_consolidation,B4,36,0,276910,0,1
2422,0,5,FL,52000,Individual,16020,76.1,1,0,13.04,2005,6,Paralegal,F,MORTGAGE,f,24.99,2016,5875,3,17,0,0,0,0,0,0,debt_consolidation,F4,36,0,272347,0,1
2423,0,2,CA,80000,Individual,3967,82.9,0,0,28.24,1986,6,Paralegal,A,RENT,w,7.89,2018,22000,0,12,0,0,0,0,0,0,debt_consolidation,A5,36,0,39669,0,1
2424,0,8,CA,125000,Individual,26835,64.3,0,0,10.55,1987,10,Paralegal,A,MORTGAGE,w,7.49,2019,25000,6,18,0,0,0,7514.75,0,0,debt_consolidation,A4,36,0,429356,0,1
2425,0,3,CA,65000,Individual,47107,51.6,0,0,17.1,1982,1,Paralegal,B,MORTGAGE,w,9.49,2019,4350,1,10,0,0,0,0,0,0,other,B2,36,0,471066,0,1
2426,0,8,OH,52000,Individual,9452,52.6,3,0,26.56,1998,6,Paralegal,F,MORTGAGE,w,29.69,2018,12000,0,10,0,0,0,0,0,0,debt_consolidation,F2,60,0,94519,0,1
2427,0,4,NY,55000,Individual,54467,90.1,0,0,11.52,1995,10,Paralegal,D,OWN,w,18.25,2017,24125,2,6,0,0,0,0,0,0,credit_card,D3,60,0,326804,0,1
2428,0,6,NY,53000,Individual,11718,27.1,0,0,31.5,2004,2,Paralegal,C,RENT,w,14.08,2018,3350,3,15,0,0,0,0,0,0,debt_consolidation,C3,36,0,175773,0,0
2429,0,2,NY,59000,Individual,38230,76.6,1,0,14.65,2006,3,Paralegal,B,MORTGAGE,f,8.67,2018,6875,1,5,0,0,0,0,0,0,debt_consolidation,B1,36,0,191152,15.0000000011,1
2430,0,1,TX,55000,Individual,4205,3.4,0,0,10.88,1988,1,Paralegal,B,OWN,w,11.39,2019,9000,1,4,0,0,0,0,0,0,other,B3,36,0,12615,0,1
2431,0,9,TX,55000,Individual,8831,56.7,0,0,21.6,1999,10,Paralegal,A,MORTGAGE,w,6.39,2019,5300,1,14,0,0,0,0,0,0,credit_card,A2,36,502,123628,0,1
2432,0,5,PA,60000,Individual,8211,36.5,0,0,18.56,1991,9,Paralegal,A,OWN,w,7.56,2019,10000,2,12,0,0,0,9501.76,0,0,debt_consolidation,A3,36,0,98534,0,1
2433,0,7,PA,47000,Individual,3147,34,0,0,27.35,1992,1,Paralegal,E,RENT,f,18.84,2019,21600,0,16,0,0,0,0,0,0,debt_consolidation,E2,60,0,50352,0,1
2434,0,3,MI,52000,Individual,19229,81,0,0,17.7,2003,2,Paralegal,B,RENT,w,10.64,2018,15000,0,12,0,0,0,0,0,0,debt_consolidation,B4,60,0,211524,0,0
2435,0,2,MI,68000,Individual,11849,78.2,1,0,24.51,2000,1,Paralegal,C,MORTGAGE,w,11.99,2019,19200,2,21,0,0,0,8735.34,0,0,credit_card,C1,60,1363,236989,0,0
2436,0,8,NJ,33280,Individual,3231,31.1,0,0,24.23,1999,6,Paralegal,C,RENT,w,14.99,2019,5400,0,17,0,0,0,0,1,1,debt_consolidation,C4,36,0,54919,0,1
2437,0,4,NJ,118000,Individual,26286,64.3,1,0,19.8,2002,10,Paralegal,C,MORTGAGE,w,16.01,2019,29000,7,13,0,0,0,0,0,0,debt_consolidation,C5,60,0,341716,35.27,1
2438,0,4,LA,61000,Individual,12814,33.4,1,0,25.95,1988,10,Paralegal,A,OWN,w,7.24,2019,3000,2,13,0,0,0,986.25,0,0,medical,A3,36,0,153769,0,1
2439,0,4,CA,89885,Individual,7622,86.6,0,0,16.13,2003,10,Warehouse Manager,C,RENT,w,12.99,2019,28000,0,6,0,0,0,0,1,1,debt_consolidation,C2,36,0,45730,0,1
2440,0,11,CA,69000,Individual,2507,65.3,0,0,15.01,1996,6,Warehouse Manager,D,RENT,w,21.49,2018,9000,0,9,0,0,0,0,2,1,debt_consolidation,D5,36,0,22565,0,1
2441,0,2,NJ,86800,Individual,5202,59.4,0,0,24.8,1991,10,Warehouse Manager,B,RENT,w,11.49,2019,16000,0,12,0,0,0,4528.01,0,0,credit_card,B5,36,0,62418,0,1
2442,0,4,CA,190000,Individual,3369,80.9,0,0,5.82,2000,10,Production Manager,A,RENT,w,6.67,2019,17000,1,9,0,0,0,14836.79,0,0,credit_card,A2,36,0,30325,0,0
2443,0,15,CA,98000,Individual,3198,80.9,0,0,26.93,1999,10,Production Manager,B,RENT,w,11.22,2018,10000,0,19,0,0,0,0,1,0,credit_card,B5,36,100,60762,0,1
2444,0,1,NY,65000,Individual,8688,46.4,0,0,27.06,1985,4,Production Manager,C,RENT,w,12.74,2018,13200,0,19,0,0,0,0,0,0,debt_consolidation,C1,60,0,147691,0,0
2445,0,5,TX,90000,Individual,3883,1,0,0,14.41,2003,10,Loan Officer,E,RENT,w,18.55,2019,23475,0,8,0,0,0,0,0,0,debt_consolidation,E2,60,0,31064,0,1
2446,0,4,TX,50000,Individual,16553,9,0,0,2.52,2001,1,Loan Officer,B,OWN,w,8.39,2018,20000,3,15,0,0,0,0,0,0,home_improvement,B1,36,0,231741,0,0
2447,0,3,NY,165000,Individual,2761,93.5,0,0,5.18,1988,8,Sales associate,C,RENT,w,13.49,2018,25000,1,7,0,0,0,0,0,0,debt_consolidation,C2,36,0,19324,0,1
2448,0,3,CA,51000,Individual,13795,71.7,0,0,26,2005,4,SUPERVISOR,C,MORTGAGE,w,14.08,2019,15000,3,10,0,0,0,0,0,0,home_improvement,C3,60,0,137951,0,0
2449,0,2,CA,60000,Individual,4419,68.1,0,0,24.64,1983,10,SUPERVISOR,B,RENT,w,12.49,2017,25000,0,11,0,0,0,0,0,0,credit_card,B5,60,0,44191,0,1
2450,0,3,CA,450000,Individual,87770,1.3,0,0,3.14,2001,10,COO,B,MORTGAGE,w,10.56,2019,40000,1,6,0,0,0,0,1,1,credit_card,B3,36,0,526619,0,1
2451,0,6,CT,105000,Individual,19693,7.5,1,0,12.15,2001,10,Business Analyst,B,MORTGAGE,w,10.08,2019,8000,1,14,0,0,0,6627.11,0,0,debt_consolidation,B1,36,1444,275696,0,1
2452,0,3,FL,80000,Individual,39730,25.2,0,0,13.43,2009,10,Business Analyst,C,MORTGAGE,w,13.56,2018,12000,2,10,0,0,0,0,0,0,debt_consolidation,C1,36,381,397296,0,1
2453,0,7,FL,82000,Individual,7564,97,0,0,26.5,1995,8,Business Analyst,E,MORTGAGE,w,23.99,2019,20000,1,17,0,0,0,0,0,0,debt_consolidation,E2,60,65,128588,0,1
2454,0,4,CA,104000,Individual,26033,80.6,5,0,31.22,1993,9,Business Analyst,C,RENT,w,12.29,2016,7000,2,21,0,2,0,0,0,0,debt_consolidation,C1,36,0,520667,0,0
2455,0,9,CA,83000,Individual,38402,26.7,0,0,17.63,1994,7,Business Analyst,A,MORTGAGE,w,7.21,2018,8000,4,11,0,0,0,0,1,1,debt_consolidation,A3,36,0,422423,0,0
2456,0,5,CA,128000,Individual,9390,59.1,0,0,23.66,1996,10,Business Analyst,C,MORTGAGE,f,13.98,2016,20000,8,9,0,0,0,0,0,0,credit_card,C3,36,0,84511,0,1
2457,0,6,NY,72000,Individual,32473,49.2,0,0,12.38,1990,10,Business Analyst,A,MORTGAGE,w,7.99,2018,16000,3,11,0,0,0,0,0,0,debt_consolidation,A5,36,0,292257,0,0
2458,0,6,NY,72000,Individual,3783,54.5,0,0,26.05,2011,4,Business Analyst,B,RENT,w,9.75,2019,10800,0,17,0,0,0,0,0,0,credit_card,B3,36,0,60532,0,1
2459,0,7,TX,85000,Individual,11312,46.7,0,0,12.69,2006,3,Business Analyst,D,MORTGAGE,w,17.09,2018,25000,1,15,0,0,0,0,0,0,other,D1,60,0,169681,0,1
2460,0,7,TX,53364,Individual,9563,6.2,0,0,15.97,2000,7,Business Analyst,B,RENT,w,11.49,2019,6000,2,16,0,0,0,0,0,0,debt_consolidation,B5,36,0,143452,0,1
2461,0,6,PA,48000,Individual,6276,94,1,0,24.05,1988,10,Business Analyst,D,MORTGAGE,w,18.24,2019,19200,1,8,0,0,0,0,0,0,debt_consolidation,D5,60,0,43932,0,1
2462,0,9,PA,100000,Individual,5443,25.6,0,0,17.05,1987,10,Business Analyst,A,RENT,w,8.19,2019,5000,3,24,0,0,0,4753.15,0,0,other,A4,36,0,114312,0,1
2463,0,7,MN,66000,Individual,3550,48.5,0,0,22.05,1995,10,Business Analyst,B,RENT,f,11.49,2019,12000,2,13,0,0,0,4464.97,2,2,debt_consolidation,B5,36,0,46146,0,1
2464,0,2,NY,42000,Individual,26451,70.1,0,0,7.11,2011,3,Legal Secretary,C,MORTGAGE,w,14.47,2019,13600,1,5,0,0,0,0,0,0,debt_consolidation,C2,36,0,105804,0,0
2465,0,2,NY,70248,Individual,1376,60.3,1,0,2.77,2006,10,Legal Secretary,B,RENT,w,11.99,2019,6825,0,5,0,0,0,0,0,0,debt_consolidation,B5,36,0,6879,0,0
